head	relation	tail
item_4AEB83DDF1	compatible_with	machine_E4932CC110
item_5638F6AA62	compatible_with	machine_09C4A4135F
item_E194AB9509	compatible_with	machine_DB76593381
item_F411C5C6E5	compatible_with	machine_5068A9E8D4
item_D1181E01EF	compatible_with	machine_C160D3DEE8
item_509E4F1322	compatible_with	machine_93B3BBD33A
item_6A1C5FE0FA	compatible_with	machine_416C97E8CC
item_0BDA7A1F18	compatible_with	machine_137EA8BAC0
item_BAEF970506	compatible_with	machine_490F1EC690
item_15FF2E972B	compatible_with	machine_B9E293C61C
item_104F5F235E	compatible_with	machine_CD961C20F7
item_3B0B4D69DD	compatible_with	machine_DF8BD4448B
item_00833F05C2	compatible_with	machine_EE4EE733F5
item_C64CCCADF0	compatible_with	machine_1F4DE7B8CE
item_ED11FBEB5E	compatible_with	machine_A3F5EB9A32
item_63E1C5CE93	compatible_with	machine_B92BAED7C7
item_D74A2C52DB	compatible_with	machine_E4392DA506
item_2EEB4CFAD4	compatible_with	machine_B41C560ACB
item_C087677A1D	compatible_with	machine_9E32AB6C88
item_0663EAC5E6	compatible_with	machine_C485255579
item_C087677A1D	compatible_with	machine_459A47AB8F
item_7BACE7A561	compatible_with	machine_86CEDCBB54
item_230473EABC	compatible_with	machine_5726A739D9
item_0C9CDB4BC2	compatible_with	machine_FD95173487
item_801EAC5DF7	compatible_with	machine_98FB461F2E
item_63E1C5CE93	compatible_with	machine_9F9F8C4B0A
item_FD0FD40D15	compatible_with	machine_A5A3124216
item_EA9093F73F	compatible_with	machine_6F3976FCBF
item_F84A0F107C	compatible_with	machine_23564F4CD9
item_170BD1929A	compatible_with	machine_8B5B302642
item_BB48D113BF	compatible_with	machine_2E84735BD6
item_CDAA425904	compatible_with	machine_BE8CD6B57E
item_242B9007D1	compatible_with	machine_5740E1C2BC
item_04C696439B	compatible_with	machine_2C50FC0677
item_86584FB0E6	compatible_with	machine_1F4DE7B8CE
item_DDBF87E3A6	compatible_with	machine_2EFBA8810F
item_D9C6EA60BE	compatible_with	machine_7EF2F41246
item_2285DE0F34	compatible_with	machine_AAFF3E430A
item_E336379EBB	compatible_with	machine_8372EFFA2F
item_F50785CB85	compatible_with	machine_2C50FC0677
item_87412EC591	compatible_with	machine_877B8930D3
item_C6839E1BBA	compatible_with	machine_0F32C7514D
item_340ED9DD52	compatible_with	machine_5ED1D182B3
item_714B921E2F	compatible_with	machine_7E97B5BE76
item_C087677A1D	compatible_with	machine_9903C6B16E
item_0E16BA8A29	compatible_with	machine_6DFF664958
item_A4A247AED7	compatible_with	machine_34F008451B
item_B891D62D49	compatible_with	machine_9BE1A6185B
item_51A24FC717	compatible_with	machine_B95651F585
item_74C6223D92	compatible_with	machine_027A05DC0C
item_6B1E633692	compatible_with	machine_FA69B3AACD
item_B77BD8DF56	compatible_with	machine_D152ED1767
item_618C6BA564	compatible_with	machine_027A05DC0C
item_5416358B9A	compatible_with	machine_FF6B187A81
item_8CF37AFA2C	compatible_with	machine_62E436264C
item_C549740722	compatible_with	machine_686ECD9167
item_EAA43C30A3	compatible_with	machine_EC7F9DBD09
item_E61F28E677	compatible_with	machine_D7D8157994
item_166821ACA5	compatible_with	machine_DE75A1BD62
item_0C9CDB4BC2	compatible_with	machine_0C7C2C9315
item_DC13D052C8	compatible_with	machine_D1D019C153
item_D3E8A6C239	compatible_with	machine_CC52A45860
item_3C1789012A	compatible_with	machine_8F4593C435
item_DA5135113D	compatible_with	machine_84274672CA
item_BFBEF1CA20	compatible_with	machine_076FF64921
item_31D01E9B42	compatible_with	machine_D061E99D99
item_0084E0D5E5	compatible_with	machine_D64075868B
item_91627C41AB	compatible_with	machine_DD0DFEF40F
item_1881FA7EFA	compatible_with	machine_6E925607D4
item_631307D543	compatible_with	machine_8EB402A22B
item_BBFD4037F4	compatible_with	machine_D4EAB61B5D
item_739EE0E173	compatible_with	machine_CD935110E0
item_F5F003DE3A	compatible_with	machine_3B7D964B87
item_5D12AA4452	compatible_with	machine_79685D53E9
item_C43EFD21FF	compatible_with	machine_5F5636F54A
item_9AC055C343	compatible_with	machine_BD34E252F6
item_C62FCABF92	compatible_with	machine_09C4A4135F
item_F3256584FD	compatible_with	machine_0E67725770
item_51A24FC717	compatible_with	machine_86687494B1
item_636B8B82EE	compatible_with	machine_F5543E7456
item_BAAFDF863A	compatible_with	machine_82FF2DD109
item_E775EFC114	compatible_with	machine_4DC06D7601
item_40C2D3EBEB	compatible_with	machine_223FD3F0CE
item_5889C22506	compatible_with	machine_2A0FF68528
item_A116473586	compatible_with	machine_416C97E8CC
item_C9B69CC47A	compatible_with	machine_7458DDA12D
item_86D3ED9597	compatible_with	machine_B98E6743C2
item_92E8B47347	compatible_with	machine_796AEF8FC3
item_D956790A5B	compatible_with	machine_B90D74934A
item_AB56497DB6	compatible_with	machine_FFF3D772F6
item_CF58DB0835	compatible_with	machine_8D7CC72220
item_D7CD0FC161	compatible_with	machine_DEE1F6681D
item_D13D856C92	compatible_with	machine_4D1B6029CC
item_A02652A20C	compatible_with	machine_349F764B8E
item_9630C5D6EC	compatible_with	machine_E7C9A542C8
item_9C971EFBD2	compatible_with	machine_B219BAE359
item_963C75E754	compatible_with	machine_805CE37A21
item_0A295C5B70	compatible_with	machine_51FFCB0BC4
item_F7DDE2F009	compatible_with	machine_B99BE4FBF0
item_1BF419CEBB	compatible_with	machine_7EF2F41246
item_D18CEEAA5B	compatible_with	machine_01C27FCD9A
item_8073FA58FE	compatible_with	machine_CC96B3C884
item_0B2D794A6A	compatible_with	machine_F7CD745236
item_8372548225	compatible_with	machine_FED3B31BE2
item_C087677A1D	compatible_with	machine_7A2C5479B0
item_06B1B83643	compatible_with	machine_87D129D028
item_3F3973A476	compatible_with	machine_2D9E4745BC
item_492ECBD66B	compatible_with	machine_08F1C3E314
item_3268AEEF47	compatible_with	machine_A321B1011F
item_E5879D67B3	compatible_with	machine_21DB79D38A
item_98525FFCF3	compatible_with	machine_441189AAB2
item_DE704D8FB9	compatible_with	machine_5BC905E31F
item_6408C53C7A	compatible_with	machine_32C6413A80
item_4C24AAE0E6	compatible_with	machine_20E052840A
item_04D2EDA24F	compatible_with	machine_403D16A5DE
item_090C0C8F09	compatible_with	machine_3FD92402CB
item_B96FEBFF8F	compatible_with	machine_62DE7E5F66
item_1BF419CEBB	compatible_with	machine_8768BACD1F
item_77905C371F	compatible_with	machine_994354248F
item_E681294B81	compatible_with	machine_108D09CCB9
item_F0502C70BC	compatible_with	machine_5953F1A2DE
item_FD514409B6	compatible_with	machine_0C66990322
item_3208CC537D	compatible_with	machine_885A8684DD
item_2C668EF850	compatible_with	machine_D9410CAEE9
item_E445511C32	compatible_with	machine_925742A7F2
item_1EFCE0C671	compatible_with	machine_E7D5C6B5F3
item_81F1E88549	compatible_with	machine_4ED591C293
item_ACD1E4B949	compatible_with	machine_F1357B1148
item_5002E9A30C	compatible_with	machine_665B07F12B
item_C35A6370B2	compatible_with	machine_0B7E840F50
item_C945EA1C41	compatible_with	machine_362F1D4973
item_D6591E769B	compatible_with	machine_EFE4EEFF1A
item_8C1C67BF94	compatible_with	machine_04DB31BAB1
item_7F7A00DC03	compatible_with	machine_618A0FE548
item_C4DDCB9BD4	compatible_with	machine_6AC4F949DC
item_F191C20F37	compatible_with	machine_994354248F
item_122047EA8C	compatible_with	machine_E0BE76F895
item_D238B5BE46	compatible_with	machine_752DD5686E
item_C247043E14	compatible_with	machine_905EE159A8
item_DD55B896D6	compatible_with	machine_F285C435BB
item_7F9ABCBDD9	compatible_with	machine_DA9314C96B
item_625CBDD904	compatible_with	machine_511AE13C5B
item_53AEBFBA07	compatible_with	machine_F3D91546F8
item_9A08B6C06A	compatible_with	machine_21DB79D38A
item_7BD3A42A0B	compatible_with	machine_2F9221A1C4
item_CB8A1D6951	compatible_with	machine_1F9B807ED1
item_144EF4DEA9	compatible_with	machine_4ED591C293
item_4AA7544F0A	compatible_with	machine_E1B3249BBB
item_2B7366FA03	compatible_with	machine_C70070AAB9
item_59B4522E6A	compatible_with	machine_53A5503F40
item_73B774347A	compatible_with	machine_DC2F2573A3
item_86A02D5E75	compatible_with	machine_EEA630028F
item_12329DAA4C	compatible_with	machine_265B3EB6F6
item_1C51C78A51	compatible_with	machine_58F2DCEAF3
item_C078DCD744	compatible_with	machine_A9A08D3A3B
item_318A158947	compatible_with	machine_181448D231
item_C64CCCADF0	compatible_with	machine_86CDD51805
item_3C1B28AE73	compatible_with	machine_65ADE48EF2
item_FD0FD40D15	compatible_with	machine_DFA494DD12
item_81CE8F469A	compatible_with	machine_4125301DC8
item_DCFDE0751D	compatible_with	machine_92F53A8439
item_DCFDE0751D	compatible_with	machine_15C07C47BE
item_AD0B76026D	compatible_with	machine_B24A7163B5
item_EF62BFEA75	compatible_with	machine_96BA889350
item_E86CF6B9DA	compatible_with	machine_DACD7D1C22
item_B587ABA9EC	compatible_with	machine_A74B07094E
item_64871940C3	compatible_with	machine_EA19B17EDB
item_56DF157C63	compatible_with	machine_27E34663CC
item_ED40DDB095	compatible_with	machine_1F4DE7B8CE
item_459276C55B	compatible_with	machine_C485255579
item_5759D00484	compatible_with	machine_FBD0748B9C
item_FEC8356A59	compatible_with	machine_70117197B8
item_1072EA2244	compatible_with	machine_23B66831FC
item_F41B553D46	compatible_with	machine_09C4A4135F
item_51A24FC717	compatible_with	machine_A74B07094E
item_96FF49FA46	compatible_with	machine_6F236C104B
item_E7F4AC4A56	compatible_with	machine_EEDAB0E23A
item_70FBB8330A	compatible_with	machine_E1B3249BBB
item_A6C9F0558A	compatible_with	machine_4586A26E21
item_AE49DA1F36	compatible_with	machine_413246B598
item_576741781C	compatible_with	machine_768FFD7C1C
item_1EFCE0C671	compatible_with	machine_B93A29EEE1
item_F0DC2906C8	compatible_with	machine_F0B913B54E
item_5CB4D29779	compatible_with	machine_7AA0F69344
item_F8D6C9388F	compatible_with	machine_BABEBBE335
item_A4A247AED7	compatible_with	machine_1B58C0673D
item_DC867CCAA1	compatible_with	machine_6CBC5A8EA7
item_0358843F9B	compatible_with	machine_182B336ABD
item_4CFCA4E709	compatible_with	machine_827622CF95
item_F3789EF8F1	compatible_with	machine_8B3DC2B6F0
item_05BB004762	compatible_with	machine_BA8A94F891
item_64D70B4DC5	compatible_with	machine_13EEE60DA4
item_5A8C95BA7D	compatible_with	machine_5A6DD47505
item_9ADE4264E9	compatible_with	machine_F7CD745236
item_ECBEBF20B5	compatible_with	machine_1F25F5D136
item_85015D43D6	compatible_with	machine_8B78829290
item_5416358B9A	compatible_with	machine_82CDF2135D
item_5DDF1EC568	compatible_with	machine_D4B96A9241
item_0C8A83CAEF	compatible_with	machine_94AF25B778
item_240C5214C6	compatible_with	machine_3C7434343F
item_F2012D41CA	compatible_with	machine_2EFBA8810F
item_6459EB20B6	compatible_with	machine_EC7F9DBD09
item_43C3C6DB32	compatible_with	machine_8EB402A22B
item_4CFCA4E709	compatible_with	machine_2B38036191
item_32724DC6C6	compatible_with	machine_8CB981F29A
item_96FF49FA46	compatible_with	machine_8A9F70F72A
item_3CBAC1332A	compatible_with	machine_5216950CAB
item_476BE5C4D8	compatible_with	machine_13C246BA28
item_C35A6370B2	compatible_with	machine_6E58466FE6
item_35B6269008	compatible_with	machine_D4B96A9241
item_4BC1F9DD96	compatible_with	machine_FB29D6D865
item_7A8D9E8402	compatible_with	machine_10963259F8
item_ED53C9FAE6	compatible_with	machine_7B92F9FE69
item_7C49FBE2DF	compatible_with	machine_1AD7426FDD
item_43B90B7E68	compatible_with	machine_8985510B91
item_DC15D2CF8B	compatible_with	machine_9D4216AC32
item_38338CBED2	compatible_with	machine_6F2ED7D698
item_2114DFC168	compatible_with	machine_C9783C28FF
item_C22E671785	compatible_with	machine_CEABA6AFC9
item_454C5C89BE	compatible_with	machine_91D8888669
item_DFFE454FCD	compatible_with	machine_2A5A851CCF
item_D80BB23F77	compatible_with	machine_1B81040BCA
item_549B2C56A0	compatible_with	machine_752DD5686E
item_C35A6370B2	compatible_with	machine_7ADF16D029
item_E07229EDBE	compatible_with	machine_7A87FF1B3D
item_5AF5C3C653	compatible_with	machine_EA19B17EDB
item_5D53417AEE	compatible_with	machine_111C6ADEA0
item_4F1BD5675B	compatible_with	machine_07775B8705
item_5F02DB2C2D	compatible_with	machine_D98D6389E8
item_5B01843374	compatible_with	machine_F6055A167E
item_8C30338542	compatible_with	machine_8A75A815F1
item_19107219F7	compatible_with	machine_A148F79EEE
item_AB09430C33	compatible_with	machine_402B164C3E
item_B720656A8B	compatible_with	machine_23564F4CD9
item_B004616546	compatible_with	machine_71A25F56B8
item_5F271ADA59	compatible_with	machine_C07BE1B913
item_F65BA45B00	compatible_with	machine_DBAE7423CE
item_63E8AF86A6	compatible_with	machine_C89559FB02
item_9E09F572E5	compatible_with	machine_00976B8931
item_7E4BE9DC63	compatible_with	machine_367C3E3B19
item_74594E52D2	compatible_with	machine_61061D48FD
item_64CC280412	compatible_with	machine_E8DEC7DC3F
item_77E1CE9A39	compatible_with	machine_3FD92402CB
item_78D406300A	compatible_with	machine_15C07C47BE
item_FD3C9A9198	compatible_with	machine_9875294AA2
item_4E40FFE063	compatible_with	machine_DF5B4E97D0
item_B13370C17A	compatible_with	machine_91D8888669
item_49FB006C5D	compatible_with	machine_F0B913B54E
item_C1A1C25066	compatible_with	machine_CC127CB17A
item_60A577C747	compatible_with	machine_8B2D696441
item_33CC71A30B	compatible_with	machine_10CDE9F415
item_24A1716C6F	compatible_with	machine_F7CD745236
item_98525FFCF3	compatible_with	machine_4CBA34E5A2
item_F97F43D3AE	compatible_with	machine_EA077BCA89
item_E4DDCB175A	compatible_with	machine_BC78E611ED
item_98A9D15BDF	compatible_with	machine_537CF4C93C
item_AFECF04A90	compatible_with	machine_95A99870D3
item_63E1C5CE93	compatible_with	machine_FAC4CC61DA
item_BCAC68BB7F	compatible_with	machine_EC0B91B282
item_BBFD4037F4	compatible_with	machine_A321B1011F
item_0999C932B2	compatible_with	machine_3552ACF1C5
item_7A0B454127	compatible_with	machine_885A8684DD
item_8B58DBDB5D	compatible_with	machine_2E98EC489C
item_D055A9AB15	compatible_with	machine_F60B319414
item_976157CBCF	compatible_with	machine_B360D42F29
item_471A4B5CB6	compatible_with	machine_B13569233C
item_B6ADE0C27D	compatible_with	machine_52266502F9
item_74C3A81CF1	compatible_with	machine_2569F0F96A
item_C6516019F4	compatible_with	machine_53A6D89DB3
item_259F02BD31	compatible_with	machine_FB7599C50E
item_66A55F066E	compatible_with	machine_62A7124C41
item_F9B6FF4B0F	compatible_with	machine_358BC005A5
item_AA5F5E13B6	compatible_with	machine_C533583D89
item_68D2ACDB1E	compatible_with	machine_A3931032AE
item_BEC903C0C6	compatible_with	machine_A7999EF879
item_04B6C2FB03	compatible_with	machine_827622CF95
item_6450579B99	compatible_with	machine_09C4A4135F
item_3EE6799E56	compatible_with	machine_0729AC9814
item_38705524C9	compatible_with	machine_926B103414
item_5F93DB8B5B	compatible_with	machine_497E405471
item_AC88C244B3	compatible_with	machine_550C7DFAD6
item_274473AF81	compatible_with	machine_A3144E302F
item_D263E99955	compatible_with	machine_3F926A4641
item_64E51FBDA1	compatible_with	machine_F0B913B54E
item_EAA43C30A3	compatible_with	machine_207C12F8EF
item_59BEB41738	compatible_with	machine_2C65D0D0EB
item_69D0A63917	compatible_with	machine_52CC1845B5
item_505C8046DB	compatible_with	machine_9C628D3743
item_06E7F5765A	compatible_with	machine_540C9FE873
item_FA3E14EFDB	compatible_with	machine_FACD65B0C0
item_C35A6370B2	compatible_with	machine_A54C863424
item_15433377D6	compatible_with	machine_C83CC0DD0F
item_5ED575A1A2	compatible_with	machine_32FBE3FC63
item_25C42D5375	compatible_with	machine_CAA3EA2FBE
item_E6BBD7593D	compatible_with	machine_332299F14F
item_15553479CF	compatible_with	machine_FE484868E7
item_59B0FAF4AB	compatible_with	machine_F7CD745236
item_F364EABFB8	compatible_with	machine_09C4A4135F
item_F9F53313EE	compatible_with	machine_A195E24B03
item_78A27D03CF	compatible_with	machine_1A847CA525
item_588968E571	compatible_with	machine_10CDE9F415
item_624D628BF0	compatible_with	machine_6DFF664958
item_A16D49BEBA	compatible_with	machine_F9B4EF69E6
item_97A53BAAE7	compatible_with	machine_537CF4C93C
item_7FB88EF4FA	compatible_with	machine_C03994BFD7
item_F8230A6472	compatible_with	machine_9AFF22C1C5
item_9E17F84D98	compatible_with	machine_FFB4AD9A8E
item_7B8EB61810	compatible_with	machine_5068A9E8D4
item_97739C09EA	compatible_with	machine_23B66831FC
item_FA094FA3F1	compatible_with	machine_79685D53E9
item_C8F1EC725E	compatible_with	machine_437E2B625A
item_8DA224E45E	compatible_with	machine_EED774B126
item_ACD1E4B949	compatible_with	machine_01C7E57917
item_38338CBED2	compatible_with	machine_EC7F9DBD09
item_E380FF7417	compatible_with	machine_36460F7B8C
item_5CCEFA0C28	compatible_with	machine_62F5641EB5
item_EB8AF5715F	compatible_with	machine_7A7F67EF85
item_148FAF9F5C	compatible_with	machine_B24A7163B5
item_E9C117B5AB	compatible_with	machine_4FFDD40B0E
item_1794FD8469	compatible_with	machine_3EA1289410
item_B1C590B7A9	compatible_with	machine_7E179566AC
item_812E7C1D6E	compatible_with	machine_50AC297D81
item_2114DFC168	compatible_with	machine_3E61BD9857
item_CB939C3860	compatible_with	machine_582865765E
item_F69C120C19	compatible_with	machine_4091EC4B2F
item_BF9FD18262	compatible_with	machine_B99BE4FBF0
item_D68ABBE4CB	compatible_with	machine_36460F7B8C
item_38A5CBEB31	compatible_with	machine_B5C3C1B2F9
item_71AB85530D	compatible_with	machine_537CF4C93C
item_40CC92FBDA	compatible_with	machine_58AF39EDF9
item_3F3973A476	compatible_with	machine_BA84DF5579
item_2735987EEC	compatible_with	machine_E8EAC0A252
item_37A24D1E97	compatible_with	machine_09C4A4135F
item_5A066E11A8	compatible_with	machine_5953F1A2DE
item_2582DD1606	compatible_with	machine_228B0585D6
item_ABD2B4B856	compatible_with	machine_09C4A4135F
item_CF662F833A	compatible_with	machine_7690E6431B
item_EDFE45C0DB	compatible_with	machine_91DC6B1974
item_C087677A1D	compatible_with	machine_DD58EDD910
item_C6516019F4	compatible_with	machine_13B9EF8E89
item_8DA224E45E	compatible_with	machine_AD9168B3ED
item_A1891E3551	compatible_with	machine_573D66F600
item_4FC5BBFA51	compatible_with	machine_EA81AB7769
item_ACD1E4B949	compatible_with	machine_F75215987C
item_6C37FF651E	compatible_with	machine_76A854FCBA
item_4CFCA4E709	compatible_with	machine_C0DEE3954B
item_6851435920	compatible_with	machine_09C4A4135F
item_45A65DD277	compatible_with	machine_09C4A4135F
item_8D0B7EFA85	compatible_with	machine_1D33F95A0E
item_261AD6545B	compatible_with	machine_4EDA07E1C6
item_0F69A2DF6C	compatible_with	machine_A0F3017EDC
item_058C0C2E26	compatible_with	machine_A6C4E7AD81
item_CD43B18D30	compatible_with	machine_873DAE86DF
item_78A4836AE5	compatible_with	machine_8A75A815F1
item_4A3431AFC7	compatible_with	machine_6A799081F2
item_ABDC8E3671	compatible_with	machine_3C427815D5
item_B6A097062D	compatible_with	machine_895CA2B15B
item_4D5F5A6B99	compatible_with	machine_2999201BDE
item_BC4A74306F	compatible_with	machine_C83CC0DD0F
item_B1C590B7A9	compatible_with	machine_186D403B26
item_7252717ADD	compatible_with	machine_D7AB6DBD4E
item_A183F90A8C	compatible_with	machine_70FDA20E2F
item_195DFCE706	compatible_with	machine_13C246BA28
item_128EDB35C5	compatible_with	machine_6F2ED7D698
item_4CD456B9EC	compatible_with	machine_73472CF168
