head	relation	tail
item_25C42D5375	compatible_with	machine_09C4A4135F
item_F633808F16	compatible_with	machine_3DC89E9E59
item_CA882EE009	compatible_with	machine_8DDC900260
item_60597D6505	compatible_with	machine_9C628D3743
item_E6F4F547F4	compatible_with	machine_23B66831FC
item_BB48D113BF	compatible_with	machine_C03994BFD7
item_B91CB476D1	compatible_with	machine_73A0EA7282
item_82B79814BB	compatible_with	machine_9136B9D787
item_8DA224E45E	compatible_with	machine_2A5A851CCF
item_CB939C3860	compatible_with	machine_31BECE7A2F
item_E75F5A4D9B	compatible_with	machine_3E61BD9857
item_5292BB693D	compatible_with	machine_79685D53E9
item_E98C7538D9	compatible_with	machine_BC96B788E9
item_588968E571	compatible_with	machine_42A6D2465C
item_9290F41030	compatible_with	machine_C75237404C
item_CC49A08F92	compatible_with	machine_D00A20E06E
item_5F4300B13F	compatible_with	machine_2639A16DE7
item_9380FEA886	compatible_with	machine_3FD92402CB
item_2114DFC168	compatible_with	machine_057B6F2774
item_E6E66DAFB1	compatible_with	machine_8DDC900260
item_62809DACAE	compatible_with	machine_3CEAFA9D4A
item_2321E9F38D	compatible_with	machine_644388B2EA
item_E5D8E78BFC	compatible_with	machine_3C7D64F9BA
item_8AA68935C6	compatible_with	machine_FB1773FC6F
item_63C57C84D2	compatible_with	machine_1CA49BFD0A
item_A80A8BF409	compatible_with	machine_36460F7B8C
item_4AA524A327	compatible_with	machine_9DDC1EBEFB
item_8FB3A4FF09	compatible_with	machine_65F41DAD63
item_B51563174E	compatible_with	machine_95C1B1FAC2
item_5002E9A30C	compatible_with	machine_BA9E871C3F
item_9520739D62	compatible_with	machine_60EA9D09AD
item_9FC3E453DF	compatible_with	machine_D59E4E6B8B
item_5586A63A9D	compatible_with	machine_2E98EC489C
item_D46E3D27E9	compatible_with	machine_D818AE54F5
item_AACAA426CC	compatible_with	machine_EB7207D5AB
item_BD126C362A	compatible_with	machine_36460F7B8C
item_352686223F	compatible_with	machine_25F07AB3A3
item_F2C2C68C33	compatible_with	machine_537CF4C93C
item_7942F7F4B7	compatible_with	machine_19F616B78C
item_5D7D86F21D	compatible_with	machine_91DC6B1974
item_643B7A60AB	compatible_with	machine_8A9F70F72A
item_B51950706E	compatible_with	machine_ACBBCA7164
item_F6AEE65D51	compatible_with	machine_B01499F4BE
item_967F1671A9	compatible_with	machine_22F8CB90B2
item_59BEB41738	compatible_with	machine_7A7F67EF85
item_F31643A2BA	compatible_with	machine_305A146547
item_885D8442C4	compatible_with	machine_797CD6B520
item_0010D15355	compatible_with	machine_E6F81B0D9F
item_75FF86AC0F	compatible_with	machine_61710AA5A3
item_B1C590B7A9	compatible_with	machine_9D4216AC32
item_A29BD05533	compatible_with	machine_51F9772DE2
item_542FF4450F	compatible_with	machine_B8DDD6825C
item_29C7B4367B	compatible_with	machine_4783984AA8
item_E4E5C99DAE	compatible_with	machine_3C6546A20F
item_885D8442C4	compatible_with	machine_A8EC3ACB26
item_BF4026C749	compatible_with	machine_5111CB5B4F
item_5002E9A30C	compatible_with	machine_E7C9A542C8
item_6325411D5A	compatible_with	machine_1D18EF894A
item_9B291FD2DB	compatible_with	machine_3A2E6037EB
item_A1891E3551	compatible_with	machine_27BCDBBBA7
item_DA6AC7CEF2	compatible_with	machine_DA7AB993EE
item_D59C379FD3	compatible_with	machine_DB840B639A
item_3F3973A476	compatible_with	machine_792C766ACE
item_044A7C97B6	compatible_with	machine_745E2495ED
item_55653FFF8A	compatible_with	machine_5D80B6F4B2
item_D86E1EE1F3	compatible_with	machine_A47AAC7AEA
item_CB0567EDA5	compatible_with	machine_8A2C05C28F
item_F0AD231D31	compatible_with	machine_B5AE4CEBFF
item_6EAECCEF19	compatible_with	machine_2B38036191
item_69FFD7B94C	compatible_with	machine_3B22F9B790
item_C25B0F9D8E	compatible_with	machine_583A174AC6
item_2709C06507	compatible_with	machine_292DAEE86D
item_FE7269A7AC	compatible_with	machine_4BA632261D
item_B53241D83B	compatible_with	machine_000582C4FB
item_35A8EE8F15	compatible_with	machine_F285C435BB
item_6BD6FBC7F3	compatible_with	machine_218FA69FF8
item_79AC7085A1	compatible_with	machine_178D74873D
item_2FCB632BF0	compatible_with	machine_675BB79690
item_E07229EDBE	compatible_with	machine_1082936282
item_F974E85283	compatible_with	machine_96BA889350
item_25DE09FB30	compatible_with	machine_15C07C47BE
item_B639244D31	compatible_with	machine_09C4A4135F
item_1EFCE0C671	compatible_with	machine_51F9772DE2
item_7C691EE562	compatible_with	machine_AF5D3FA9CA
item_020D8C351F	compatible_with	machine_EAD6E31BD6
item_59BEB41738	compatible_with	machine_54DA3A216A
item_A8B061FA75	compatible_with	machine_A85072BE29
item_DEB1036472	compatible_with	machine_8DDC900260
item_2C435AE4CE	compatible_with	machine_B8687CFCF7
item_B9B1F8BB50	compatible_with	machine_416C97E8CC
item_6538F0DFC1	compatible_with	machine_8B5F8C7BF7
item_DF8D0E0966	compatible_with	machine_B9C56469A2
item_EB8AF5715F	compatible_with	machine_5726A739D9
item_F862E3DAA1	compatible_with	machine_292DAEE86D
item_01952F137F	compatible_with	machine_68B4AF44FE
item_FF7A4D937A	compatible_with	machine_F37A20BD53
item_10C8B88CCC	compatible_with	machine_ED9CCDC8E7
item_7113764C38	compatible_with	machine_E6101D3C84
item_124E2B406D	compatible_with	machine_32C40CFF10
item_1B7FA6D99B	compatible_with	machine_E4932CC110
item_BA441B70D6	compatible_with	machine_20128EAF29
item_1972A9E4F4	compatible_with	machine_827622CF95
item_A9B1644351	compatible_with	machine_53A5503F40
item_5EB476460D	compatible_with	machine_DAEEDBF787
item_8A23D1470F	compatible_with	machine_789B1CC22F
item_023801DD46	compatible_with	machine_9C2F89E803
item_517EC9789D	compatible_with	machine_2999201BDE
item_7E78CDCBDC	compatible_with	machine_96BA889350
item_550591361B	compatible_with	machine_91D8888669
item_8CF37AFA2C	compatible_with	machine_F4B4C41F25
item_97EEFF1EC4	compatible_with	machine_F1357B1148
item_CEFFD70BBD	compatible_with	machine_FE808B294B
item_F364EABFB8	compatible_with	machine_27BCDBBBA7
item_FB9A1F884D	compatible_with	machine_E01619D14E
item_7252717ADD	compatible_with	machine_DC2F2573A3
item_1EC598F348	compatible_with	machine_09C4A4135F
item_E55A9BAC06	compatible_with	machine_FB88EB385C
item_3F3973A476	compatible_with	machine_C06C5859CD
item_5DD391B067	compatible_with	machine_FCDF6F33E2
item_EBE3D39C16	compatible_with	machine_40CB67B599
item_FCC04E6734	compatible_with	machine_A4D15145BD
item_E75F5A4D9B	compatible_with	machine_3C6546A20F
item_D1AF9CF8D7	compatible_with	machine_10963259F8
item_0D220EC076	compatible_with	machine_F799731E92
item_C549740722	compatible_with	machine_C56060AFFB
item_79AC7085A1	compatible_with	machine_54CA20BA0E
item_29C7B4367B	compatible_with	machine_761A880303
item_8047C4F2D3	compatible_with	machine_5C79E419E3
item_FE06EA009C	compatible_with	machine_48A70DE93A
item_F987C50ED3	compatible_with	machine_C485255579
item_FF7A4D937A	compatible_with	machine_A80563B29E
item_356076ED8F	compatible_with	machine_82F30E8928
item_4175F43AFE	compatible_with	machine_3E1A895E5D
item_6E34BD052B	compatible_with	machine_7A87FF1B3D
item_31B48C597E	compatible_with	machine_2C47D563FB
item_8DA224E45E	compatible_with	machine_0B4B515A76
item_A72DFB11E4	compatible_with	machine_0B1B013E8D
item_3638585819	compatible_with	machine_1ED747C8CA
item_DC21A13E9B	compatible_with	machine_A8146D3D16
item_10A26CD976	compatible_with	machine_B2423B63D5
item_F6F186C367	compatible_with	machine_DB840B639A
item_CB939C3860	compatible_with	machine_F96A971815
item_38338CBED2	compatible_with	machine_38AE4A2383
item_FF0F5A3B22	compatible_with	machine_9B3C7F0AFE
item_18E020DD2A	compatible_with	machine_1B58C0673D
item_7252717ADD	compatible_with	machine_4453021421
item_922EB2616F	compatible_with	machine_FFF3D772F6
item_C8F1EC725E	compatible_with	machine_97416AA1C5
item_D9E7C61A71	compatible_with	machine_5216950CAB
item_1D9F3D3271	compatible_with	machine_F04A83E483
item_CA94CACABD	compatible_with	machine_CB790B016F
item_A44093347F	compatible_with	machine_586E5B4BD3
item_0AAE39F560	compatible_with	machine_D152ED1767
item_F9B6FF4B0F	compatible_with	machine_3E61BD9857
item_D7F46A7980	compatible_with	machine_01451BF3C5
item_484DD5CB9D	compatible_with	machine_F9D1593656
item_29E1D8DE29	compatible_with	machine_3E61BD9857
item_4E388AECA9	compatible_with	machine_270C6843FF
item_4A370ED8F7	compatible_with	machine_178D74873D
item_05BB004762	compatible_with	machine_23191E164E
item_4D1BC38169	compatible_with	machine_B5E2E1F61D
item_ACD1E4B949	compatible_with	machine_A0F6FF63B6
item_CB71FB9A5C	compatible_with	machine_7285D30930
item_FC7DAA32E9	compatible_with	machine_096186B65F
item_DD6C394814	compatible_with	machine_2132581246
item_7FC826B2C2	compatible_with	machine_B5970B86F7
item_1399CAC25E	compatible_with	machine_30BD591DB8
item_F189A3CE11	compatible_with	machine_A43F1B81C4
item_885D8442C4	compatible_with	machine_E1A1140655
item_EB8AF5715F	compatible_with	machine_3B7D964B87
item_2C274F1285	compatible_with	machine_94AF25B778
item_7B3F9494DC	compatible_with	machine_F75215987C
item_29D99F950D	compatible_with	machine_C2A48B4B5F
item_CC8A90499F	compatible_with	machine_08045D5A1F
item_2EB40A340E	compatible_with	machine_CC4D5FF381
item_DDF6FAA16D	compatible_with	machine_4E0CECD63F
item_64CC280412	compatible_with	machine_36B3776D4B
item_C48B05C475	compatible_with	machine_34F2D4391C
item_78600D1FC5	compatible_with	machine_A54C863424
item_8C6D5AB67D	compatible_with	machine_5916943ED3
item_21EDB36AB1	compatible_with	machine_3552ACF1C5
item_D380529116	compatible_with	machine_C83CC0DD0F
item_104D340A24	compatible_with	machine_4623225FB4
item_2106625508	compatible_with	machine_EC0B91B282
item_50565944AD	compatible_with	machine_3E61BD9857
item_E26515EA4E	compatible_with	machine_DB76593381
item_FF4168824E	compatible_with	machine_FFC4D568AE
item_BE792D40A9	compatible_with	machine_9136B9D787
item_BC2297CD7A	compatible_with	machine_B54AA180EC
item_5EA92CE90F	compatible_with	machine_F93229C53C
item_ADD4355F71	compatible_with	machine_4EDA07E1C6
item_135076512B	compatible_with	machine_339B62CD56
item_A91B66891A	compatible_with	machine_3334A1CAF4
item_0204FB905F	compatible_with	machine_79685D53E9
item_8073FA58FE	compatible_with	machine_2B6746F4CB
item_FA72BB3160	compatible_with	machine_54CA20BA0E
item_83EC68A0A1	compatible_with	machine_4D1B6029CC
item_BDD47F9062	compatible_with	machine_3FD92402CB
item_A1891E3551	compatible_with	machine_686D2E8FA8
item_D53DAEBB4A	compatible_with	machine_C83E96B309
item_A60492A095	compatible_with	machine_21DB79D38A
item_BF743424FD	compatible_with	machine_6446C846DA
item_94DE8734A7	compatible_with	machine_EBAB119848
item_43B89442A2	compatible_with	machine_BFB8646C1D
item_88EA0D6A0B	compatible_with	machine_392A80BE66
item_A90312FD26	compatible_with	machine_84598B20CE
item_D1AF9CF8D7	compatible_with	machine_3E4E574B4C
item_E92D0D2CC2	compatible_with	machine_5D927217A9
item_A903D62F7E	compatible_with	machine_DAEEDBF787
item_3760527020	compatible_with	machine_E63B05491D
item_8073FA58FE	compatible_with	machine_32FBE3FC63
item_1B0AF3ADB9	compatible_with	machine_05F5E667B8
item_23F36FE3DD	compatible_with	machine_E8ED763DF5
item_576741781C	compatible_with	machine_C2EE6EC0DB
item_D9C6EA60BE	compatible_with	machine_F93229C53C
item_AB56497DB6	compatible_with	machine_A1481B9BE2
item_E2E9E2E53C	compatible_with	machine_C23859F5CA
item_3F72B8749F	compatible_with	machine_4F1C2F1ABC
item_9EAE415522	compatible_with	machine_A2BE092FB0
item_0AE5821FE0	compatible_with	machine_7A4E97C25C
item_7C691EE562	compatible_with	machine_C9D7120D94
item_5F93DB8B5B	compatible_with	machine_D80206BCE6
item_01DB761E28	compatible_with	machine_797CD6B520
item_5AF5C3C653	compatible_with	machine_7F34232080
item_656C7653FC	compatible_with	machine_406217AEA0
item_3F72B8749F	compatible_with	machine_406F2C3117
item_87412EC591	compatible_with	machine_CD34DFDFF4
item_7AEF6BB86C	compatible_with	machine_91D8888669
item_0520B034B1	compatible_with	machine_3C7D64F9BA
item_250BDB3604	compatible_with	machine_AE10935BE5
item_F974E85283	compatible_with	machine_2C50FC0677
item_92EA6D8BD4	compatible_with	machine_839E52F4AA
item_0AC8EB613C	compatible_with	machine_F285C435BB
item_A510C45D38	compatible_with	machine_A7DD9D0723
item_78A27D03CF	compatible_with	machine_F1357B1148
item_55241C7430	compatible_with	machine_3334A1CAF4
item_A116473586	compatible_with	machine_EFE4EEFF1A
item_204C567138	compatible_with	machine_583A174AC6
item_E3CA3C496E	compatible_with	machine_F019F410F7
item_A39E60EC63	compatible_with	machine_1BED7DE7B1
item_A1891E3551	compatible_with	machine_EED774B126
item_B9B1F8BB50	compatible_with	machine_B3A7B7714C
item_76125E46C4	compatible_with	machine_77CD2297A3
item_4E316E2019	compatible_with	machine_EF6C017154
item_D53DAEBB4A	compatible_with	machine_3C88974348
item_3EBF52905D	compatible_with	machine_C13D366193
item_550591361B	compatible_with	machine_926B103414
item_990EC555DB	compatible_with	machine_3C6546A20F
item_ADD4355F71	compatible_with	machine_618C4C2BD2
item_2E3DD60FA4	compatible_with	machine_C83CC0DD0F
item_536E9E4436	compatible_with	machine_DDFBE45605
item_162D42620D	compatible_with	machine_F8B8762A97
item_3D4E53F991	compatible_with	machine_EA19B17EDB
item_EB8AF5715F	compatible_with	machine_D555A01F06
item_7ACB06613C	compatible_with	machine_AE5801F229
item_C7E7368266	compatible_with	machine_853094ACC9
item_E20339CFE8	compatible_with	machine_79685D53E9
item_B63FEB0685	compatible_with	machine_C0DEE3954B
item_3293916FD6	compatible_with	machine_276AF9E085
item_96B0DCC8FB	compatible_with	machine_34F2D4391C
item_8BF0CB4A68	compatible_with	machine_B41C560ACB
item_6BD4F9AF4A	compatible_with	machine_4F4D26A0E0
item_32D6214C7C	compatible_with	machine_F93229C53C
item_8297463D5E	compatible_with	machine_537CF4C93C
item_8AC05A0C89	compatible_with	machine_FCD3830D71
item_CB10E3A683	compatible_with	machine_DC0786F221
item_4838AC6C0F	compatible_with	machine_DA207C9AFB
item_C1A1C25066	compatible_with	machine_15B7FFBB23
item_A4E8894974	compatible_with	machine_1082936282
item_C1F8607125	compatible_with	machine_8EB402A22B
item_D6C16DBCD1	compatible_with	machine_91D8888669
item_A6A8354D38	compatible_with	machine_E7FB49B571
item_15553479CF	compatible_with	machine_11F027D0C6
item_038D64257E	compatible_with	machine_73472CF168
item_2DC77666CD	compatible_with	machine_D65C8F8CE8
item_4473BE6EE5	compatible_with	machine_636B882236
item_0B2EBB6B1E	compatible_with	machine_D164439F84
item_89C24DC081	compatible_with	machine_406F2C3117
item_F7E6402E59	compatible_with	machine_F4BA844042
item_BA23ADC907	compatible_with	machine_17FCF8308E
item_0A850F28B2	compatible_with	machine_3AA0EF00E2
item_67856D5F6E	compatible_with	machine_28B6C353C1
item_53B8AEFF65	compatible_with	machine_807AFB31FF
item_0368C10948	compatible_with	machine_BE032F1AF6
item_E8A47E6BB3	compatible_with	machine_5726A739D9
item_4981BB34D4	compatible_with	machine_BA8A94F891
item_2E0AA71199	compatible_with	machine_AE3E8DD999
item_9FDDE95503	compatible_with	machine_50F9DE2903
item_C50C0455A1	compatible_with	machine_796AEF8FC3
item_83EC68A0A1	compatible_with	machine_54770ADEBA
item_BC0261A0D2	compatible_with	machine_B92BAED7C7
item_4CD095543D	compatible_with	machine_BC833B0D59
item_71E2ED0EB2	compatible_with	machine_8B3840B408
item_4001678E1B	compatible_with	machine_227B8DECB7
item_5B3B70572F	compatible_with	machine_437E2B625A
item_4DC1C59508	compatible_with	machine_1F4DE7B8CE
item_E17E8BFE66	compatible_with	machine_E0B4FB2B54
item_0C1C63E87C	compatible_with	machine_2516930C06
item_F52B193A50	compatible_with	machine_11F1B348A6
item_A6D781D6B0	compatible_with	machine_CD961C20F7
item_BA01F8C167	compatible_with	machine_7659156006
item_023801DD46	compatible_with	machine_7A62A36FBD
item_318A158947	compatible_with	machine_8A9F70F72A
item_055862A400	compatible_with	machine_EA81AB7769
item_B0E1B14AB2	compatible_with	machine_CE61B8C2A7
item_22DAF471CB	compatible_with	machine_60EA9D09AD
item_9CAF004945	compatible_with	machine_796AEF8FC3
item_F9C45B2548	compatible_with	machine_E2F4D53E81
item_E86CF6B9DA	compatible_with	machine_A724F9F0CA
item_1D4B9502D3	compatible_with	machine_B9E293C61C
item_D52AE99B4F	compatible_with	machine_27658BA98D
item_4AEBDA96F3	compatible_with	machine_52BCB9AAE0
item_991396CBEA	compatible_with	machine_41274CE8A1
item_C1BBB1C776	compatible_with	machine_96BA889350
item_8959BF9278	compatible_with	machine_B95651F585
item_0640DF9364	compatible_with	machine_02510D00D3
item_ADE026E021	compatible_with	machine_F07378363F
item_421EB3C745	compatible_with	machine_CF64A5DABD
item_476BE5C4D8	compatible_with	machine_6F1EB22018
item_322BC14186	compatible_with	machine_F1FF392F33
item_025B20C3F4	compatible_with	machine_0B1B013E8D
item_0D0DDD0F1A	compatible_with	machine_35C9ED702E
item_F778AD4615	compatible_with	machine_06EECFBCBF
item_394614958C	compatible_with	machine_10963259F8
item_340ED9DD52	compatible_with	machine_B360D42F29
item_812E7C1D6E	compatible_with	machine_C645FDE2D5
item_0D6DD5CEFE	compatible_with	machine_027A05DC0C
item_21C6C80691	compatible_with	machine_4499BF2710
item_EDFE45C0DB	compatible_with	machine_A6C4E7AD81
item_BA01F8C167	compatible_with	machine_FA3AF1AB04
item_8073FA58FE	compatible_with	machine_207BBF1409
item_F364EABFB8	compatible_with	machine_C9799B689D
item_4E40FFE063	compatible_with	machine_CC90998509
item_C549740722	compatible_with	machine_1694F63EEB
item_FD23A69683	compatible_with	machine_9F774C43BE
item_B51563174E	compatible_with	machine_09C4A4135F
item_7B3F9494DC	compatible_with	machine_54CA20BA0E
item_B4011134C9	compatible_with	machine_796AEF8FC3
item_48DB5CF5FB	compatible_with	machine_E615186455
item_0C1C63E87C	compatible_with	machine_BD34E252F6
item_FC829FB269	compatible_with	machine_2A0E6BB0B2
item_0A9D6FBFDF	compatible_with	machine_03D375BF36
item_2EB40A340E	compatible_with	machine_F75215987C
item_E54F5BFB5E	compatible_with	machine_1229CA8ABA
item_BB48D113BF	compatible_with	machine_95C9E2DA2D
item_DF8D0E0966	compatible_with	machine_CC3AD0533C
item_1E9D9A5557	compatible_with	machine_8C45BFAC29
item_4A2CE0ED1C	compatible_with	machine_C56060AFFB
item_13D21F5405	compatible_with	machine_2FB41FEE44
item_0CF1932255	compatible_with	machine_6F1EB22018
item_B3ACA40F8C	compatible_with	machine_AA90D7320A
item_AD0B76026D	compatible_with	machine_04A59DFCF2
item_F29CA908DB	compatible_with	machine_C2E5400C90
item_830F522310	compatible_with	machine_C42D55B3F5
item_29783F890F	compatible_with	machine_278E4F0874
item_93F93D7724	compatible_with	machine_C83CC0DD0F
item_B19BA00622	compatible_with	machine_6DFF664958
item_54FA447083	compatible_with	machine_2A0E6BB0B2
item_45558E95ED	compatible_with	machine_A80563B29E
item_D263E99955	compatible_with	machine_1B6B692C1F
item_4CFCA4E709	compatible_with	machine_EB7207D5AB
item_A242DD809F	compatible_with	machine_936C37F6AC
item_908B936076	compatible_with	machine_96BA889350
item_D4C9A58DF9	compatible_with	machine_D4B96A9241
item_E83528D31C	compatible_with	machine_D2B5BFC41B
